,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
40,1392,4,-0.24384815135402582,7681386849.737622,20.442865662265,15.77653308298095,29.62420961233809,0.2808045612923671,0.3362962962962954,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,0.21594203935142708,-0.09205294615601656,0.39479051128841847,0.24769536394276925,-0.15179520519800926,تجهیزات صنعتی
41,1393,1,-0.18593622240392516,1881988414.4687064,22.47412059787895,20.442865662265,15.77653308298095,-0.24384815135402582,0.2808045612923671,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,0.09863478812503816,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,-0.11609486287066484,تجهیزات صنعتی
42,1393,2,0.19244676576938557,2660383630.2259207,15.26900590648261,22.47412059787895,20.442865662265,-0.18593622240392516,-0.24384815135402582,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,0.21947385474490153,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,0.17537637318073007,تجهیزات صنعتی
43,1393,3,0.0005053908355800996,7291714523.551853,17.41457802313,15.26900590648261,22.47412059787895,0.19244676576938557,-0.18593622240392516,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,0.35491738653839633,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,0.027592550566201468,تجهیزات صنعتی
44,1393,4,-0.1070887354773542,3419358721.197619,19.262841965475,17.41457802313,15.26900590648261,0.0005053908355800996,0.19244676576938557,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,0.30790724329352576,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.002112400275850357,تجهیزات صنعتی
45,1394,1,-0.17103526305864636,2862751725.348942,21.99260837786667,19.262841965475,17.41457802313,-0.1070887354773542,0.0005053908355800996,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,0.1997835549939233,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,-0.20806145189393244,تجهیزات صنعتی
46,1394,2,0.13989990900819005,5342300990.747827,35.00723548387391,21.99260837786667,19.262841965475,-0.17103526305864636,-0.1070887354773542,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,0.4659610596487482,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,0.15716219945993348,تجهیزات صنعتی
47,1394,3,0.22550389143883431,4449395792.603175,32.286704039705,35.00723548387391,21.99260837786667,0.13989990900819005,-0.17103526305864636,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,0.5827549445275256,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,0.22690710361127764,تجهیزات صنعتی
48,1394,4,0.16935352548444826,13930500288.541313,22.39661132894737,32.286704039705,35.00723548387391,0.22550389143883431,0.13989990900819005,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,0.3555385829692762,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,-0.11754101800006866,تجهیزات صنعتی
49,1395,1,0.027433505082858245,10223953922.470343,13.53400830964286,22.39661132894737,32.286704039705,0.16935352548444826,0.22550389143883431,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,0.3701720821513774,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,0.11640512835782435,تجهیزات صنعتی
50,1395,2,0.19883437245866054,4190050457.070635,7.947464893142857,13.53400830964286,22.39661132894737,0.027433505082858245,0.16935352548444826,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,0.22715278748744183,0.05844043321299641,-0.0889716232749661,0.28689454348451693,0.14039393924566412,تجهیزات صنعتی
51,1395,3,-0.0934991520633135,5445399888.374129,9.36039712686842,7.947464893142857,13.53400830964286,0.19883437245866054,0.027433505082858245,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,0.27751331236519056,0.049469964664311306,0.05844043321299641,-0.0889716232749661,-0.1429691167276248,تجهیزات صنعتی
52,1395,4,-0.037041656273384405,4698947820.026984,21.87912213488,9.36039712686842,7.947464893142857,-0.0934991520633135,0.19883437245866054,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,0.3441893133106617,-0.029458029458030333,0.049469964664311306,0.05844043321299641,-0.007583626815354072,تجهیزات صنعتی
53,1396,1,0.268618054656133,10226140009.537813,22.9544363592381,21.87912213488,9.36039712686842,-0.037041656273384405,-0.0934991520633135,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,0.5942593691674385,0.021417951431212057,-0.029458029458030333,0.049469964664311306,0.24720010322492092,تجهیزات صنعتی
54,1396,2,-0.11822358346094952,3335984764.9038277,16.10742898762,22.9544363592381,21.87912213488,0.268618054656133,-0.037041656273384405,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,0.2524310989117664,0.08786193873269021,0.021417951431212057,-0.029458029458030333,-0.20608552219363974,تجهیزات صنعتی
55,1396,3,-0.02639805488016711,3683921302.206391,49.8662712021158,16.10742898762,22.9544363592381,-0.11822358346094952,0.268618054656133,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,0.21307902868712328,0.11767684073484763,0.08786193873269021,0.021417951431212057,-0.14407489561501474,تجهیزات صنعتی
56,1396,4,-0.03888690688547991,3277528469.3609023,90.83962347108947,49.8662712021158,16.10742898762,-0.02639805488016711,-0.11822358346094952,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,0.17569513819998583,0.009005802541038666,0.11767684073484763,0.08786193873269021,-0.047892709426518576,تجهیزات صنعتی
57,1397,1,-0.09651076466221242,2133713907.7703705,51.44394499937222,90.83962347108947,49.8662712021158,-0.03888690688547991,-0.02639805488016711,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,0.12603640474672037,0.13081354953876478,0.009005802541038666,0.11767684073484763,-0.2273243142009772,تجهیزات صنعتی
58,1397,2,0.7033689400164338,7445574290.088096,46.04247619048,51.44394499937222,90.83962347108947,-0.09651076466221242,-0.03888690688547991,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,0.12057909727881011,0.47894433363896805,0.13081354953876478,0.009005802541038666,0.22442460637746575,تجهیزات صنعتی
59,1397,3,-0.2663611513105,11523672946.682375,101.1786372334895,46.04247619048,51.44394499937222,0.7033689400164338,-0.09651076466221242,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,0.13226949330721333,-0.029138624176301975,0.47894433363896805,0.13081354953876478,-0.237222527134198,تجهیزات صنعتی
60,1397,4,0.24778082191780948,10936429562.203032,63.77132895252498,101.1786372334895,46.04247619048,-0.2663611513105,0.7033689400164338,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,0.2027647971444013,0.16624094799209943,-0.029138624176301975,0.47894433363896805,0.08153987392571005,تجهیزات صنعتی
61,1398,1,1.2035833479711906,27379639408.458755,29.17171660024444,63.77132895252498,101.1786372334895,0.24778082191780948,-0.2663611513105,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,0.21415997124232247,0.31262418713872786,0.16624094799209943,-0.029138624176301975,0.8909591608324627,تجهیزات صنعتی
62,1398,2,0.9734157034675168,41344082825.49394,52.87049793581,29.17171660024444,63.77132895252498,1.2035833479711906,0.24778082191780948,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,0.28736090901296407,0.30755072376512715,0.31262418713872786,0.16624094799209943,0.6658649797023897,تجهیزات صنعتی
63,1398,3,0.24232019873568578,54425301399.97355,76.83655870755713,52.87049793581,29.17171660024444,0.9734157034675168,1.2035833479711906,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,0.2725915134742217,0.16603190264758982,0.30755072376512715,0.31262418713872786,0.07628829608809595,تجهیزات صنعتی
64,1398,4,1.9377509713709768,174843501986.562,115.1933084831842,76.83655870755713,52.87049793581,0.24232019873568578,0.9734157034675168,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,0.39523209999925923,0.44342400685974925,0.16603190264758982,0.30755072376512715,1.4943269645112276,تجهیزات صنعتی
65,1399,1,0.9757005932353451,594236750185.0426,258.8285870901823,115.1933084831842,76.83655870755713,1.9377509713709768,0.24232019873568578,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,0.5481790561839344,1.4012291397975498,0.44342400685974925,0.16603190264758982,-0.42552854656220473,تجهیزات صنعتی
66,1399,2,-0.2889414229574504,210334266708.63632,127.0428144048381,258.8285870901823,115.1933084831842,0.9757005932353451,1.9377509713709768,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,0.12588333145492328,0.24742982002840153,1.4012291397975498,0.44342400685974925,-0.5363712429858519,تجهیزات صنعتی
67,1399,3,-0.23291184117230013,289931906862.4218,100.6184841281227,127.0428144048381,258.8285870901823,-0.2889414229574504,0.9757005932353451,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,0.2687222414467355,-0.0563526194378039,0.24742982002840153,1.4012291397975498,-0.17655922173449623,تجهیزات صنعتی
68,1399,4,0.10306419559088553,391529336677.0952,79.34563375211499,100.6184841281227,127.0428144048381,-0.23291184117230013,-0.2889414229574504,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,0.4516005004267261,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,0.19912162651918897,تجهیزات صنعتی
69,1400,1,-0.10947705572082322,14923814374.300262,49.11554030140953,79.34563375211499,100.6184841281227,0.10306419559088553,-0.23291184117230013,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,0.060235966129034285,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,-0.013492584307679079,تجهیزات صنعتی
70,1400,2,-0.059570174659019925,136749934216.2913,51.58422380001304,49.11554030140953,79.34563375211499,-0.10947705572082322,0.10306419559088553,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,0.20871550723480925,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,-0.2649402946737066,تجهیزات صنعتی
71,1400,3,-0.42859048762590923,178374641123.31216,14.43960859487273,51.58422380001304,49.11554030140953,-0.059570174659019925,-0.10947705572082322,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,0.4841642201986656,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,-0.36862238040329054,تجهیزات صنعتی
72,1400,4,0.018347731340960793,104099365762.08405,19.33133944948421,14.43960859487273,51.58422380001304,-0.42859048762590923,-0.059570174659019925,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,0.42510069493781344,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.014641823907807439,تجهیزات صنعتی
73,1401,1,0.16911863046676356,123092017650.18782,42.74659374257619,19.33133944948421,14.43960859487273,0.018347731340960793,-0.42859048762590923,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,0.266894263638098,0.13439083148237452,0.03298955524876823,-0.059968107222618694,0.03472779898438905,تجهیزات صنعتی
74,1401,2,0.0443537068662625,51545056728.57477,54.23915267220952,42.74659374257619,19.33133944948421,0.16911863046676356,0.018347731340960793,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,0.2279380790490169,-0.12156863300432141,0.13439083148237452,0.03298955524876823,0.1659223398705839,تجهیزات صنعتی
75,1401,3,0.23853513316517816,96370947080.15993,75.40491873634545,54.23915267220952,42.74659374257619,0.0443537068662625,0.16911863046676356,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,0.3931165542751189,0.08297211145584016,-0.12156863300432141,0.13439083148237452,0.155563021709338,تجهیزات صنعتی
76,1401,4,0.09597210289584068,121448448182.625,77.68954559862857,75.40491873634545,54.23915267220952,0.23853513316517816,0.0443537068662625,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,0.18500336263583853,0.06605837876069187,0.08297211145584016,-0.12156863300432141,0.02991372413514881,تجهیزات صنعتی
0,1389,1,0.6954666666666658,269871810.77777773,0.957057674,0.7229430590649999,0.6400208986400001,0.31532795510347156,14.751381215469607,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,0.06007729597694813,0.1355962483251456,0.11359793096587989,-0.01749413604378336,0.5598704183415202,تجهیزات مخابراتی
1,1389,2,0.14831708084303208,2376194044.2400794,0.957057674,0.957057674,0.7229430590649999,0.6954666666666658,0.31532795510347156,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,0.44963974614969665,0.3039408479509169,0.1355962483251456,0.11359793096587989,-0.15562376710788484,تجهیزات مخابراتی
2,1389,3,-0.042322969456239146,292606085.7573099,0.957057674,0.957057674,0.957057674,0.14831708084303208,0.6954666666666658,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,0.07920290174366384,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.039668689429697146,تجهیزات مخابراتی
3,1389,4,-0.08438215102974811,506343749.7909356,95.9426910299,0.957057674,0.957057674,-0.042322969456239146,0.14831708084303208,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,0.0633360592617553,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,-0.35759330448042237,تجهیزات مخابراتی
4,1390,1,-0.21743205248359865,171638228.93121693,7.13295348685625,95.9426910299,0.957057674,-0.08438215102974811,-0.042322969456239146,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,0.016358336468423725,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,-0.2931565180417941,تجهیزات مخابراتی
5,1390,2,-0.06347305389221547,129650850.48920375,5.850910141580952,7.13295348685625,95.9426910299,-0.21743205248359865,-0.08438215102974811,0.06355932203389814,0.05357142857142838,0.04868913857677848,6.535141262404763,6.757400701438097,6.296197288699999,0.019748278520931875,0.08152269916975796,0.07572446555819545,0.27321115345067426,-0.14499575306197343,تجهیزات مخابراتی
6,1390,3,-0.3399403239556692,166793510.04649124,4.36271108026,5.850910141580952,7.13295348685625,-0.06347305389221547,-0.21743205248359865,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,0.031596248338623796,-0.08325847284605958,0.08152269916975796,0.07572446555819545,-0.2566818511096096,تجهیزات مخابراتی
7,1390,4,0.08395221181788814,57851106.66003898,4.20512375662,4.36271108026,5.850910141580952,-0.3399403239556692,-0.06347305389221547,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,0.008075176642543713,0.06846020221816307,-0.08325847284605958,0.08152269916975796,0.015492009599725076,تجهیزات مخابراتی
8,1391,1,0.004170390229371268,349979186.81666666,4.406662040199999,4.20512375662,4.36271108026,0.08395221181788814,-0.3399403239556692,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,0.05682027710885895,0.007920626980155943,0.06846020221816307,-0.08325847284605958,-0.0037502367507846746,تجهیزات مخابراتی
9,1391,2,0.006526253337288956,181405797.19999996,4.406662040199999,4.406662040199999,4.20512375662,0.004170390229371268,0.08395221181788814,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,0.0316042460774039,0.008189262966333155,0.007920626980155943,0.06846020221816307,-0.0016630096290441987,تجهیزات مخابراتی
10,1391,3,0.0,181405797.19999996,32.8451585383,4.406662040199999,4.406662040199999,0.006526253337288956,0.004170390229371268,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,0.013477080242834089,0.3258532983262199,0.008189262966333155,0.007920626980155943,-0.3258532983262199,تجهیزات مخابراتی
11,1391,4,2.4839375184202765,474147859.1619048,115.697086801455,32.8451585383,4.406662040199999,0.0,0.006526253337288956,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,0.028181379634444288,0.08199511123487668,0.3258532983262199,0.008189262966333155,2.4019424071854,تجهیزات مخابراتی
12,1392,1,0.0,486475785.2857143,119.6343638526,115.697086801455,32.8451585383,2.4839375184202765,0.0,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,0.028648736635218816,0.2811633160799567,0.08199511123487668,0.3258532983262199,-0.2811633160799567,تجهیزات مخابراتی
13,1392,2,0.6329413755181459,1444149195.5714285,119.6343638526,119.6343638526,115.697086801455,0.0,2.4839375184202765,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,0.05674385798652942,0.24769536394276925,0.2811633160799567,0.08199511123487668,0.38524601157537663,تجهیزات مخابراتی
14,1392,3,0.24996114593586571,2118723487.2277775,119.6343638526,119.6343638526,119.6343638526,0.6329413755181459,0.0,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,0.04287506495733746,0.39479051128841847,0.24769536394276925,0.2811633160799567,-0.14482936535255275,تجهیزات مخابراتی
15,1392,4,-0.2383123342175062,1920562884.943066,119.6343638526,119.6343638526,119.6343638526,0.24996114593586571,0.6329413755181459,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,0.05399158696081451,-0.09205294615601656,0.39479051128841847,0.24769536394276925,-0.14625938806148964,تجهیزات مخابراتی
16,1393,1,-0.23881815213842617,1319414407.2213805,36.81837533762631,119.6343638526,119.6343638526,-0.2383123342175062,0.24996114593586571,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,0.06915035156693183,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,-0.16897679260516585,تجهیزات مخابراتی
17,1393,2,0.6161269568947025,2041156130.005153,52.29956545208261,36.81837533762631,119.6343638526,-0.23881815213842617,-0.2383123342175062,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,0.1683894002724613,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,0.599056564306047,تجهیزات مخابراتی
18,1393,3,0.027645081387119408,2473774227.0,65.68533820540001,52.29956545208261,36.81837533762631,0.6161269568947025,-0.23881815213842617,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,0.12040864747200879,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,0.054732241117740776,تجهیزات مخابراتی
19,1393,4,0.0,2473774227.0,42.54706831630001,65.68533820540001,52.29956545208261,0.027645081387119408,0.6161269568947025,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,0.22275902146334683,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.10920113575320456,تجهیزات مخابراتی
20,1394,1,0.259243317694658,5911911184.511111,61.66837869169046,42.54706831630001,65.68533820540001,0.0,0.027645081387119408,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,0.41257599210982954,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,0.22221712885937195,تجهیزات مخابراتی
21,1394,2,0.29399097621000814,6606140542.777778,70.52225667329562,61.66837869169046,42.54706831630001,0.259243317694658,0.0,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,0.5761944624296423,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,0.31125326666175157,تجهیزات مخابراتی
22,1394,3,-0.19460073434239378,4545679044.351851,38.12782156861,70.52225667329562,61.66837869169046,0.29399097621000814,0.259243317694658,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,0.5953655423810607,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,-0.19319752216995045,تجهیزات مخابراتی
23,1394,4,0.004034109544112985,5970050511.902007,32.95935193313684,38.12782156861,70.52225667329562,-0.19460073434239378,0.29399097621000814,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,0.1523694953728687,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,-0.28286043394040394,تجهیزات مخابراتی
24,1395,1,-0.22869369222225877,1263119651.9615707,24.80561061137619,32.95935193313684,38.12782156861,0.004034109544112985,-0.19460073434239378,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,0.04573295567630666,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,-0.13972206894729267,تجهیزات مخابراتی
25,1395,2,0.09939861087582558,1258150461.5416317,31.53965610792381,24.80561061137619,32.95935193313684,-0.22869369222225877,0.004034109544112985,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,0.06820738493387916,0.05844043321299641,-0.0889716232749661,0.28689454348451693,0.040958177662829165,تجهیزات مخابراتی
26,1395,3,-0.14041372934242502,2384520684.657616,33.25044018416317,31.53965610792381,24.80561061137619,0.09939861087582558,-0.22869369222225877,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,0.1215220639746673,0.049469964664311306,0.05844043321299641,-0.0889716232749661,-0.18988369400673633,تجهیزات مخابراتی
27,1395,4,-0.12669176301873264,1793561433.5703707,169.6187909126,33.25044018416317,31.53965610792381,-0.14041372934242502,0.09939861087582558,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,0.13137508690137506,-0.029458029458030333,0.049469964664311306,0.05844043321299641,-0.0972337335607023,تجهیزات مخابراتی
28,1396,1,0.0,1780566687.055556,120.2899100805857,169.6187909126,33.25044018416317,-0.12669176301873264,-0.14041372934242502,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,0.1034719293128487,0.021417951431212057,-0.029458029458030333,0.049469964664311306,-0.021417951431212057,تجهیزات مخابراتی
29,1396,2,0.0,1780566687.055556,26.8925518926,120.2899100805857,169.6187909126,0.0,-0.12669176301873264,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,0.1347339502949064,0.08786193873269021,0.021417951431212057,-0.029458029458030333,-0.08786193873269021,تجهیزات مخابراتی
30,1396,3,0.0,1780566687.055556,18.95465593058947,26.8925518926,120.2899100805857,0.0,0.0,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,0.10298847045489654,0.11767684073484763,0.08786193873269021,0.021417951431212057,-0.11767684073484763,تجهیزات مخابراتی
31,1396,4,-0.2090624518910047,1079526903.475507,11.2133377671579,18.95465593058947,26.8925518926,0.0,0.0,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,0.057869101754504666,0.009005802541038666,0.11767684073484763,0.08786193873269021,-0.21806825443204336,تجهیزات مخابراتی
32,1397,1,0.021215856744307482,668473773.5443085,10.16178441508889,11.2133377671579,18.95465593058947,-0.2090624518910047,0.0,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,0.03948609547801905,0.13081354953876478,0.009005802541038666,0.11767684073484763,-0.1095976927944573,تجهیزات مخابراتی
33,1397,2,0.45025412960609934,4607100735.3283205,11.910460201215,10.16178441508889,11.2133377671579,0.021215856744307482,-0.2090624518910047,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,0.07461077226480246,0.47894433363896805,0.13081354953876478,0.009005802541038666,-0.028690204032868705,تجهیزات مخابراتی
34,1397,3,0.13895825119376215,7540688569.913077,6.3024290348,11.910460201215,10.16178441508889,0.45025412960609934,0.021215856744307482,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,0.08655253068571742,-0.029138624176301975,0.47894433363896805,0.13081354953876478,0.16809687537006412,تجهیزات مخابراتی
35,1397,4,0.051194276702950514,2175279612.922727,6.105258788159999,6.3024290348,11.910460201215,0.13895825119376215,0.45025412960609934,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,0.04033035891082715,0.16624094799209943,-0.029138624176301975,0.47894433363896805,-0.11504667128914892,تجهیزات مخابراتی
36,1398,1,0.9832784485912911,8572629259.291667,9.714469366355555,6.105258788159999,6.3024290348,0.051194276702950514,0.13895825119376215,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,0.06705398885106582,0.31262418713872786,0.16624094799209943,-0.029138624176301975,0.6706542614525632,تجهیزات مخابراتی
37,1398,2,0.31632935446377486,6500315023.03889,11.07472454907,9.714469366355555,6.105258788159999,0.9832784485912911,0.051194276702950514,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,0.04518026054115921,0.30755072376512715,0.31262418713872786,0.16624094799209943,0.008778630698647705,تجهیزات مخابراتی
38,1398,3,0.7141375492298427,32131552181.024567,38.38000212173333,11.07472454907,9.714469366355555,0.31632935446377486,0.9832784485912911,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,0.1609322909382303,0.16603190264758982,0.30755072376512715,0.31262418713872786,0.5481056465822529,تجهیزات مخابراتی
39,1398,4,1.2383117201681104,31206782214.848328,40.83850851386666,38.38000212173333,11.07472454907,0.7141375492298427,0.31632935446377486,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,0.07054263915362431,0.44342400685974925,0.16603190264758982,0.30755072376512715,0.7948877133083612,تجهیزات مخابراتی
40,1399,1,1.566717808219178,111046013563.20113,265.6185214653,40.83850851386666,38.38000212173333,1.2383117201681104,0.7141375492298427,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,0.10243913539360931,1.4012291397975498,0.44342400685974925,0.16603190264758982,0.16548866842162813,تجهیزات مخابراتی
